book,author,url,excerpt,target
Pride and Prejudice,Jane Austen,https://www.gutenberg.org/files/1342/1342-h/1342-h.htm,"Elizabeth found the interest of the subject increase, and listened with all her heart; but the delicacy of it prevented further enquiry. Mr. Wickham began to speak on more general topics, Meryton, the neighbourhood, the society, appearing highly pleased with all that he had yet seen, and speaking of the latter with gentle but very intelligible gallantry. “It was the prospect of constant society, and good society,” he added, “which was my chief inducement to enter the ——shire. I knew it to be a most respectable, agreeable corps, and my friend Denny tempted me further by his account of their present quarters, and the very great attentions and excellent acquaintances Meryton had procured them.",-2.466475486755371
"Frankenstein; Or, The Modern Prometheus",Mary Wollstonecraft Shelley,https://www.gutenberg.org/files/84/84-h/84-h.htm,"I walked about the isle like a restless spectre, separated from all it loved and miserable in the separation. When it became noon, and the sun rose higher, I lay down on the grass and was overpowered by a deep sleep. I had been awake the whole of the preceding night, my nerves were agitated, and my eyes inflamed by watching and misery. The sleep into which I now sank refreshed me; and when I awoke, I again felt as if I belonged to a race of human beings like myself, and I began to reflect upon what had passed with greater composure; yet still the words of the fiend rang in my ears like a death-knell; they appeared like a dream, yet distinct and oppressive as a reality.",-1.1837257146835327
Alice's Adventures in Wonderland,Lewis Carroll,https://www.gutenberg.org/files/11/11-h/11-h.htm,"“Come, that finished the guinea-pigs!” thought Alice. “Now we shall get on better.” “I’d rather finish my tea,” said the Hatter, with an anxious look at the Queen, who was reading the list of singers. “You may go,” said the King, and the Hatter hurriedly left the court, without even waiting to put his shoes on. “—and just take his head off outside,” the Queen added to one of the officers: but the Hatter was out of sight before the officer could get to the door. “Call the next witness!” said the King. The next witness was the Duchess’s cook. She carried the pepper-box in her hand, and Alice guessed who it was, even before she got into the court, by the way the people near the door began sneezing all at once.",0.325764536857605
The Adventures of Sherlock Holmes,Arthur Conan Doyle,https://www.gutenberg.org/files/1661/1661-h/1661-h.htm,"“I have seen the will of the deceased wife,” said he. “To determine its exact meaning I have been obliged to work out the present prices of the investments with which it is concerned. The total income, which at the time of the wife’s death was little short of £ 1,100, is now, through the fall in agricultural prices, not more than £ 750. Each daughter can claim an income of £ 250, in case of marriage. It is evident, therefore, that if both girls had married, this beauty would have had a mere pittance, while even one of them would cripple him to a very serious extent.",-1.1318509578704834
"Moby Dick; Or, The Whale",Herman Melville,https://www.gutenberg.org/files/2701/2701-h/2701-h.htm,"Whatever superstitions the sperm whalemen in general have connected with the sight of this object, certain it is, that a glimpse of it being so very unusual, that circumstance has gone far to invest it with portentousness. So rarely is it beheld, that though one and all of them declare it to be the largest animated thing in the ocean, yet very few of them have any but the most vague ideas concerning its true nature and form; notwithstanding, they believe it to furnish to the sperm whale his only food. For though other species of whales find their food above water, and may be seen by man in the act of feeding, the spermaceti whale obtains his whole food in unknown zones below the surface; and only by inference is it that any one can tell of what, precisely, that food consists.",-2.293184280395508
The Prince,Niccolò Machiavelli,https://www.gutenberg.org/files/1232/1232-h/1232-h.htm,"But the difficulties occur in a new principality. And firstly, if it be not entirely new, but is, as it were, a member of a state which, taken collectively, may be called composite, the changes arise chiefly from an inherent difficulty which there is in all new principalities; for men change their rulers willingly, hoping to better themselves, and this hope induces them to take up arms against him who rules: wherein they are deceived, because they afterwards find by experience they have gone from bad to worse. This follows also on another natural and common necessity, which always causes a new prince to burden those who have submitted to him with his soldiery and with infinite other hardships which he must put upon his new acquisition.",-2.571526527404785
Beowulf: An Anglo-Saxon Epic Poem,J. Lesslie Hall,https://www.gutenberg.org/ebooks/16328.html.images,"Who judgeth wisely well shall determine. This band, I hear, beareth no malice To the prince of the Scyldings. Pass ye then onward With weapons and armor. I shall lead you in person; To my war-trusty vassals command I shall issue To keep from all injury your excellent vessel, Your fresh-tarred craft, ’gainst every opposer Close by the sea-shore, till the curved-neckèd bark shall Waft back again the well-beloved hero O’er the way of the water to Weder dominions. To warrior so great ’twill be granted sure In the storm of strife to stand secure.” Onward they fared then (the vessel lay quiet,",-3.5425961017608643
The Picture of Dorian Gray,Oscar Wilde,https://www.gutenberg.org/files/174/174-h/174-h.htm,"As he closed the door behind him, Dorian Gray touched the bell, and in a few minutes Victor appeared with the lamps and drew the blinds down. He waited impatiently for him to go. The man seemed to take an interminable time over everything. As soon as he had left, he rushed to the screen and drew it back. No; there was no further change in the picture. It had received the news of Sibyl Vane’s death before he had known of it himself. It was conscious of the events of life as they occurred. The vicious cruelty that marred the fine lines of the mouth had, no doubt, appeared at the very moment that the girl had drunk the poison, whatever it was.",-0.4708095192909241
A Tale of Two Cities,Charles Dickens,https://www.gutenberg.org/files/98/98-h/98-h.htm,"“I don’t hear you,” said Miss Pross. “What do you say?” It was in vain for Mr. Cruncher to repeat what he said; Miss Pross could not hear him. “So I’ll nod my head,” thought Mr. Cruncher, amazed, “at all events she’ll see that.” And she did. “Is there any noise in the streets now?” asked Miss Pross again, presently. Again Mr. Cruncher nodded his head. “I don’t hear it.” “Gone deaf in an hour?” said Mr. Cruncher, ruminating, with his mind much disturbed; “wot’s come to her?” “I feel,” said Miss Pross, “as if there had been a flash and a crash, and that crash was the last thing I should ever hear in this life.”",-0.1943478286266327
The Great Gatsby,F. Scott Fitzgerald,https://www.gutenberg.org/ebooks/64317.html.images,"“Oh!” “He went to Oggsford College in England. You know Oggsford College?” “I’ve heard of it.” “It’s one of the most famous colleges in the world.” “Have you known Gatsby for a long time?” I inquired. “Several years,” he answered in a gratified way. “I made the pleasure of his acquaintance just after the war. But I knew I had discovered a man of fine breeding after I talked with him an hour. I said to myself: ‘There’s the kind of man you’d like to take home and introduce to your mother and sister.’ ” He paused. “I see you’re looking at my cuff buttons.”",0.32011231780052185
