book,author,url,excerpt,target
Pride and Prejudice,Jane Austen,https://www.gutenberg.org/files/1342/1342-h/1342-h.htm,"“Believe me, my dear sir, my gratitude is warmly excited by such affectionate attention; and depend upon it, you will speedily receive from me a letter of thanks for this, and for every other mark of your regard during my stay in Hertfordshire. As for my fair cousins, though my absence may not be long enough to render it necessary, I shall now take the liberty of wishing them health and happiness, not excepting my cousin Elizabeth.” The possibility of Mr. Collins’s fancying himself in love with her friend had once occurred to Elizabeth within the last day or two; but that Charlotte could encourage him seemed almost as far from possibility as she could encourage him herself, and her astonishment was consequently so great as to overcome at first the bounds of decorum, and she could not help crying out:",-1.4633874893188477
"Frankenstein; Or, The Modern Prometheus",Mary Wollstonecraft Shelley,https://www.gutenberg.org/files/84/84-h/84-h.htm,"His sentence was pronounced, and I could only grieve and be patient. I sat by his bed, watching him; his eyes were closed, and I thought he slept; but presently he called to me in a feeble voice, and bidding me come near, said, “Alas! The strength I relied on is gone; I feel that I shall soon die, and he, my enemy and persecutor, may still be in being. Think not, Walton, that in the last moments of my existence I feel that burning hatred and ardent desire of revenge I once expressed; but I feel myself justified in desiring the death of my adversary.",-1.105252742767334
Alice's Adventures in Wonderland,Lewis Carroll,https://www.gutenberg.org/files/11/11-h/11-h.htm,"After a time she heard a little pattering of feet in the distance, and she hastily dried her eyes to see what was coming. It was the White Rabbit returning, splendidly dressed, with a pair of white kid gloves in one hand and a large fan in the other: he came trotting along in a great hurry, muttering to himself as he came, “Oh! the Duchess, the Duchess! Oh! won’t she be savage if I’ve kept her waiting!” Alice felt so desperate that she was ready to ask help of any one; so, when the Rabbit came near her, she began, in a low, timid voice, “If you please, sir—” The Rabbit started violently, dropped the white kid gloves and the fan, and skurried away into the darkness as hard as he could go.",0.475856751203537
The Adventures of Sherlock Holmes,Arthur Conan Doyle,https://www.gutenberg.org/files/1661/1661-h/1661-h.htm,"“Bought.” “We were both in the photograph.” “Oh, dear! That is very bad! Your Majesty has indeed committed an indiscretion.” “I was mad—insane.” “You have compromised yourself seriously.” “I was only Crown Prince then. I was young. I am but thirty now.” “It must be recovered.” “We have tried and failed.” “Your Majesty must pay. It must be bought.” “She will not sell.” “Stolen, then.” “Five attempts have been made. Twice burglars in my pay ransacked her house. Once we diverted her luggage when she travelled. Twice she has been waylaid. There has been no result.” “No sign of it?”",-0.12557847797870636
"Moby Dick; Or, The Whale",Herman Melville,https://www.gutenberg.org/files/2701/2701-h/2701-h.htm,"At last the shank, in one complete rod, received its final heat; and as Perth, to temper it, plunged it all hissing into the cask of water near by, the scalding steam shot up into Ahab’s bent face. “Would’st thou brand me, Perth?” wincing for a moment with the pain; “have I been but forging my own branding-iron, then?” “Pray God, not that; yet I fear something, Captain Ahab. Is not this harpoon for the White Whale?” “For the white fiend! But now for the barbs; thou must make them thyself, man. Here are my razors—the best of steel; here, and make the barbs sharp as the needle-sleet of the Icy Sea.”",-1.4951714277267456
The Prince,Niccolò Machiavelli,https://www.gutenberg.org/files/1232/1232-h/1232-h.htm,"Knowledge doth come of learning well retained, Unfruitful else, Machiavelli was absent from Florence at this time, but hastened his return, hoping to secure his former office of secretary to the “Ten of Liberty and Peace.” Unhappily he was taken ill soon after he reached Florence, where he died on 22nd June 1527. No one can say where the bones of Machiavelli rest, but modern Florence has decreed him a stately cenotaph in Santa Croce, by the side of her most famous sons; recognizing that, whatever other nations may have found in his works, Italy found in them the idea of her unity and the germs of her renaissance among the nations of Europe. Whilst it is idle to protest against the world-wide and evil signification of his name, it may be pointed out that the harsh construction of his doctrine which this sinister reputation implies was unknown to his own day, and that the researches of recent times have enabled us to interpret him more reasonably.",-2.960980176925659
Beowulf: An Anglo-Saxon Epic Poem,J. Lesslie Hall,https://www.gutenberg.org/ebooks/16328.html.images,"The blaze should embrace my body and eat it With my treasure-bestower. Meseemeth not proper To bear our battle-shields back to our country, ’Less first we are able to fell and destroy the Long-hating foeman, to defend the life of The prince of the Weders. Well do I know ’tisn’t Earned by his exploits, he only of Geatmen Sorrow should suffer, sink in the battle: Brand and helmet to us both shall be common, 1Shield-cover, burnie.” Through the bale-smoke he stalked then, Went under helmet to the help of his chieftain, Briefly discoursing: “Beowulf dear, Perform thou all fully, as thou formerly saidst,",-3.3049583435058594
The Picture of Dorian Gray,Oscar Wilde,https://www.gutenberg.org/files/174/174-h/174-h.htm,"“Don’t speak!” “But what is the matter? Of course I won’t look at it if you don’t want me to,” he said, rather coldly, turning on his heel and going over towards the window. “But, really, it seems rather absurd that I shouldn’t see my own work, especially as I am going to exhibit it in Paris in the autumn. I shall probably have to give it another coat of varnish before that, so I must see it some day, and why not to-day?” “To exhibit it! You want to exhibit it?” exclaimed Dorian Gray, a strange sense of terror creeping over him.",0.24427159130573273
A Tale of Two Cities,Charles Dickens,https://www.gutenberg.org/files/98/98-h/98-h.htm,"“I would ask you, dearest, to be very generous with him always, and very lenient on his faults when he is not by. I would ask you to believe that he has a heart he very, very seldom reveals, and that there are deep wounds in it. My dear, I have seen it bleeding.” “It is a painful reflection to me,” said Charles Darnay, quite astounded, “that I should have done him any wrong. I never thought this of him.” “My husband, it is so. I fear he is not to be reclaimed; there is scarcely a hope that anything in his character or fortunes is reparable now.",-0.5131866335868835
The Great Gatsby,F. Scott Fitzgerald,https://www.gutenberg.org/ebooks/64317.html.images,"“We can’t move,” they said together. Jordan’s fingers, powdered white over their tan, rested for a moment in mine. “And Mr. Thomas Buchanan, the athlete?” I inquired. Simultaneously I heard his voice, gruff, muffled, husky, at the hall telephone. Gatsby stood in the centre of the crimson carpet and gazed around with fascinated eyes. Daisy watched him and laughed, her sweet, exciting laugh; a tiny gust of powder rose from her bosom into the air. “The rumour is,” whispered Jordan, “that that’s Tom’s girl on the telephone.” We were silent. The voice in the hall rose high with annoyance: “Very well, then, I won’t sell you the car at all… I’m under no obligations to you at all… and as for your bothering me about it at lunch time, I won’t stand that at all!”",-0.16403372585773468
