book,author,url,excerpt,target
Pride and Prejudice,Jane Austen,https://www.gutenberg.org/files/1342/1342-h/1342-h.htm,"Mr. Gardiner, whose manners were very easy and pleasant, encouraged her communicativeness by his questions and remarks; Mrs. Reynolds, either by pride or attachment, had evidently great pleasure in talking of her master and his sister. “Is your master much at Pemberley in the course of the year?” “Not so much as I could wish, sir; but I dare say he may spend half his time here; and Miss Darcy is always down for the summer months.” “Except,” thought Elizabeth, “when she goes to Ramsgate.” “If your master would marry, you might see more of him.” “Yes, sir; but I do not know when that will be.",-0.6192495822906494
"Frankenstein; Or, The Modern Prometheus",Mary Wollstonecraft Shelley,https://www.gutenberg.org/files/84/84-h/84-h.htm,"Henry wished to dissuade me, but seeing me bent on this plan, ceased to remonstrate. He entreated me to write often. “I had rather be with you,” he said, “in your solitary rambles, than with these Scotch people, whom I do not know; hasten, then, my dear friend, to return, that I may again feel myself somewhat at home, which I cannot do in your absence.” With this resolution I traversed the northern highlands and fixed on one of the remotest of the Orkneys as the scene of my labours. It was a place fitted for such a work, being hardly more than a rock whose high sides were continually beaten upon by the waves.",-1.8501931428909302
Alice's Adventures in Wonderland,Lewis Carroll,https://www.gutenberg.org/files/11/11-h/11-h.htm,"“I thought it would,” said the Cat, and vanished again. Alice waited a little, half expecting to see it again, but it did not appear, and after a minute or two she walked on in the direction in which the March Hare was said to live. “I’ve seen hatters before,” she said to herself; “the March Hare will be much the most interesting, and perhaps as this is May it won’t be raving mad—at least not so mad as it was in March.” As she said this, she looked up, and there was the Cat again, sitting on a branch of a tree.",-0.017683785408735275
The Adventures of Sherlock Holmes,Arthur Conan Doyle,https://www.gutenberg.org/files/1661/1661-h/1661-h.htm,"“‘Do you desire your name to be kept upon the books?’ she asked. “‘If you please, Miss Stoper.’ “Well, Mr. Holmes, when I got back to my lodgings and found little enough in the cupboard, and two or three bills upon the table, I began to ask myself whether I had not done a very foolish thing. After all, if these people had strange fads and expected obedience on the most extraordinary matters, they were at least ready to pay for their eccentricity. Very few governesses in England are getting £ 100 a year. Besides, what use was my hair to me? Many people are improved by wearing it short and perhaps I should be among the number.",-0.23431898653507233
"Moby Dick; Or, The Whale",Herman Melville,https://www.gutenberg.org/files/2701/2701-h/2701-h.htm,"“Stand not by me, but stand under me, whoever you are that will now help Stubb; for Stubb, too, sticks here. I grin at thee, thou grinning whale! Who ever helped Stubb, or kept Stubb awake, but Stubb’s own unwinking eye? And now poor Stubb goes to bed upon a mattrass that is all too soft; would it were stuffed with brushwood! I grin at thee, thou grinning whale! Look ye, sun, moon, and stars! I call ye assassins of as good a fellow as ever spouted up his ghost. For all that, I would yet ring glasses with ye, would ye but hand the cup! Oh, oh! oh, oh! thou grinning whale, but there’ll be plenty of gulping soon! Why fly ye not, O Ahab! For me, off shoes and jacket to it; let Stubb die in his drawers! A most mouldy and over salted death, though;—cherries! cherries! cherries! Oh, Flask, for one red cherry ere we die!”",-2.226050853729248
The Prince,Niccolò Machiavelli,https://www.gutenberg.org/files/1232/1232-h/1232-h.htm,"Therefore Louis made these five errors: he destroyed the minor powers, he increased the strength of one of the greater powers in Italy, he brought in a foreign power, he did not settle in the country, he did not send colonies. Which errors, had he lived, were not enough to injure him had he not made a sixth by taking away their dominions from the Venetians; because, had he not aggrandized the Church, nor brought Spain into Italy, it would have been very reasonable and necessary to humble them; but having first taken these steps, he ought never to have consented to their ruin, for they, being powerful, would always have kept off others from designs on Lombardy, to which the Venetians would never have consented except to become masters themselves there; also because the others would not wish to take Lombardy from France in order to give it to the Venetians, and to run counter to both they would not have had the courage.",-2.220590353012085
Beowulf: An Anglo-Saxon Epic Poem,J. Lesslie Hall,https://www.gutenberg.org/ebooks/16328.html.images,"Of the folk of the Danemen, but fighteth with pleasure, Killeth and feasteth, no contest expecteth From Spear-Danish people. But the prowess and valor Of the earls of the Geatmen early shall venture To give him a grapple. He shall go who is able Bravely to banquet, when the bright-light of morning Which the second day bringeth, the sun in its ether-robes, O’er children of men shines from the southward!” Then the gray-haired, war-famed giver of treasure Was blithesome and joyous, the Bright-Danish ruler Expected assistance; the people’s protector Heard from Beowulf his bold resolution. There was laughter of heroes; loud was the clatter,",-3.393667221069336
The Picture of Dorian Gray,Oscar Wilde,https://www.gutenberg.org/files/174/174-h/174-h.htm,"“No, sir. Never saw him before. Seems like a sailor, sir.” The pen dropped from Dorian Gray’s hand, and he felt as if his heart had suddenly stopped beating. “A sailor?” he cried out. “Did you say a sailor?” “Yes, sir. He looks as if he had been a sort of sailor; tattooed on both arms, and that kind of thing.” “Was there anything found on him?” said Dorian, leaning forward and looking at the man with startled eyes. “Anything that would tell his name?” “Some money, sir—not much, and a six-shooter. There was no name of any kind. A decent-looking man, sir, but rough-like.",0.5943094491958618
A Tale of Two Cities,Charles Dickens,https://www.gutenberg.org/files/98/98-h/98-h.htm,"“That was a rare point, Sydney, that you brought to bear upon the identification. How did you come by it? When did it strike you?” “I thought he was rather a handsome fellow, and I thought I should have been much the same sort of fellow, if I had had any luck.” Mr. Stryver laughed till he shook his precocious paunch. “You and your luck, Sydney! Get to work, get to work.” “Not much boiling down to be done to-night, Memory,” said Mr. Stryver, gaily, as he looked among his papers. “How much?” “Only two sets of them.” “Give me the worst first.”",-0.5361053943634033
The Great Gatsby,F. Scott Fitzgerald,https://www.gutenberg.org/ebooks/64317.html.images,"“Hulking,” insisted Daisy. Sometimes she and Miss Baker talked at once, unobtrusively and with a bantering inconsequence that was never quite chatter, that was as cool as their white dresses and their impersonal eyes in the absence of all desire. They were here, and they accepted Tom and me, making only a polite pleasant effort to entertain or to be entertained. They knew that presently dinner would be over and a little later the evening too would be over and casually put away. It was sharply different from the West, where an evening was hurried from phase to phase towards its close, in a continually disappointed anticipation or else in sheer nervous dread of the moment itself.",-1.2600888013839722
