book,author,url,excerpt,target
Pride and Prejudice,Jane Austen,https://www.gutenberg.org/files/1342/1342-h/1342-h.htm,"“Yes; to the last. But if I go on, I shall displease you by saying what I think of persons you esteem. Stop me whilst you can.” “You persist, then, in supposing his sisters influence him?” “Yes, in conjunction with his friend.” “I cannot believe it. Why should they try to influence him? They can only wish his happiness; and if he is attached to me, no other woman can secure it.” “Your first position is false. They may wish many things besides his happiness; they may wish his increase of wealth and consequence; they may wish him to marry a girl who has all the importance of money, great connections, and pride.”",-0.8305574655532837
"Frankenstein; Or, The Modern Prometheus",Mary Wollstonecraft Shelley,https://www.gutenberg.org/files/84/84-h/84-h.htm,"By the quantity of provision which I had consumed, I should guess that I had passed three weeks in this journey; and the continual protraction of hope, returning back upon the heart, often wrung bitter drops of despondency and grief from my eyes. Despair had indeed almost secured her prey, and I should soon have sunk beneath this misery. Once, after the poor animals that conveyed me had with incredible toil gained the summit of a sloping ice mountain, and one, sinking under his fatigue, died, I viewed the expanse before me with anguish, when suddenly my eye caught a dark speck upon the dusky plain.",-2.196208953857422
Alice's Adventures in Wonderland,Lewis Carroll,https://www.gutenberg.org/files/11/11-h/11-h.htm,"Alice tried to fancy to herself what such an extraordinary ways of living would be like, but it puzzled her too much, so she went on: “But why did they live at the bottom of a well?” “Take some more tea,” the March Hare said to Alice, very earnestly. “I’ve had nothing yet,” Alice replied in an offended tone, “so I can’t take more.” “You mean you can’t take less,” said the Hatter: “it’s very easy to take more than nothing.” “Nobody asked your opinion,” said Alice. “Who’s making personal remarks now?” the Hatter asked triumphantly. Alice did not quite know what to say to this: so she helped herself to some tea and bread-and-butter, and then turned to the Dormouse, and repeated her question.",-0.0031012860126793385
The Adventures of Sherlock Holmes,Arthur Conan Doyle,https://www.gutenberg.org/files/1661/1661-h/1661-h.htm,"“I am Mr. Holmes,” answered my companion, looking at her with a questioning and rather startled gaze. “Indeed! My mistress told me that you were likely to call. She left this morning with her husband by the 5:15 train from Charing Cross for the Continent.” “What!” Sherlock Holmes staggered back, white with chagrin and surprise. “Do you mean that she has left England?” “Never to return.” “And the papers?” asked the King hoarsely. “All is lost.” “We shall see.” He pushed past the servant and rushed into the drawing-room, followed by the King and myself. The furniture was scattered about in every direction, with dismantled shelves and open drawers, as if the lady had hurriedly ransacked them before her flight.",0.27782130241394043
"Moby Dick; Or, The Whale",Herman Melville,https://www.gutenberg.org/files/2701/2701-h/2701-h.htm,"“Holloa!” he breathed at last, “who be ye smokers?” “Shipped men,” answered I, “when does she sail?” “Aye, aye, ye are going in her, be ye? She sails to-day. The Captain came aboard last night.” “What Captain?—Ahab?” “Who but him indeed?” I was going to ask him some further questions concerning Ahab, when we heard a noise on deck. “Holloa! Starbuck’s astir,” said the rigger. “He’s a lively chief mate, that; good man, and a pious; but all alive now, I must turn to.” And so saying he went on deck, and we followed. It was now clear sunrise. Soon the crew came on board in twos and threes; the riggers bestirred themselves; the mates were actively engaged; and several of the shore people were busy in bringing various last things on board.",-1.3559683561325073
The Prince,Niccolò Machiavelli,https://www.gutenberg.org/files/1232/1232-h/1232-h.htm,"This opportunity, therefore, ought not to be allowed to pass for letting Italy at last see her liberator appear. Nor can one express the love with which he would be received in all those provinces which have suffered so much from these foreign scourings, with what thirst for revenge, with what stubborn faith, with what devotion, with what tears. What door would be closed to him? Who would refuse obedience to him? What envy would hinder him? What Italian would refuse him homage? To all of us this barbarous dominion stinks. Let, therefore, your illustrious house take up this charge with that courage and hope with which all just enterprises are undertaken, so that under its standard our native country may be ennobled, and under its auspices may be verified that saying of Petrarch:",-2.658527374267578
Beowulf: An Anglo-Saxon Epic Poem,J. Lesslie Hall,https://www.gutenberg.org/ebooks/16328.html.images,"The waters enwind the ward of the treasures. There wounden gold on a wain was uploaded, A mass unmeasured, the men-leader off then, The hero hoary, to Whale’s-Ness was carried. The folk of the Geatmen got him then ready A pile on the earth strong for the burning, Behung with helmets, hero-knights’ targets, And bright-shining burnies, as he begged they should have them; Then wailing war-heroes their world-famous chieftain, Their liegelord beloved, laid in the middle. Soldiers began then to make on the barrow The largest of dead-fires: dark o’er the vapor The smoke-cloud ascended, the sad-roaring fire, Mingled with weeping (the wind-roar subsided)",-3.0805373191833496
The Picture of Dorian Gray,Oscar Wilde,https://www.gutenberg.org/files/174/174-h/174-h.htm,"“Much the same.” “I like it better. Come and have something to drink. I must have something.” “I don’t want anything,” murmured the young man. “Never mind.” Adrian Singleton rose up wearily and followed Dorian to the bar. A half-caste, in a ragged turban and a shabby ulster, grinned a hideous greeting as he thrust a bottle of brandy and two tumblers in front of them. The women sidled up and began to chatter. Dorian turned his back on them and said something in a low voice to Adrian Singleton. A crooked smile, like a Malay crease, writhed across the face of one of the women.",-0.19255177676677704
A Tale of Two Cities,Charles Dickens,https://www.gutenberg.org/files/98/98-h/98-h.htm,"“You were, just now; I saw you do it, and I don’t wonder at it. Such a present of plate as you have made ’em, is enough to bring tears into anybody’s eyes. There’s not a fork or a spoon in the collection,” said Miss Pross, “that I didn’t cry over, last night after the box came, till I couldn’t see it.” “I am highly gratified,” said Mr. Lorry, “though, upon my honour, I had no intention of rendering those trifling articles of remembrance invisible to any one. Dear me! This is an occasion that makes a man speculate on all he has lost.",-0.827211856842041
The Great Gatsby,F. Scott Fitzgerald,https://www.gutenberg.org/ebooks/64317.html.images,"She turned her head as there was a light dignified knocking at the front door. I went out and opened it. Gatsby, pale as death, with his hands plunged like weights in his coat pockets, was standing in a puddle of water glaring tragically into my eyes. With his hands still in his coat pockets he stalked by me into the hall, turned sharply as if he were on a wire, and disappeared into the living-room. It wasn’t a bit funny. Aware of the loud beating of my own heart I pulled the door to against the increasing rain. “I certainly am awfully glad to see you again.”",0.15261675417423248
