book,author,url,excerpt,target
Pride and Prejudice,Jane Austen,https://www.gutenberg.org/files/1342/1342-h/1342-h.htm,"“Lizzy, my dear, I want to speak with you.” Elizabeth was forced to go. “We may as well leave them by themselves you know;” said her mother, as soon as she was in the hall. “Kitty and I are going up stairs to sit in my dressing-room.” Elizabeth made no attempt to reason with her mother, but remained quietly in the hall, till she and Kitty were out of sight, then returned into the drawing-room. He scarcely needed an invitation to stay supper; and before he went away, an engagement was formed, chiefly through his own and Mrs. Bennet’s means, for his coming next morning to shoot with her husband.",0.45823055505752563
"Frankenstein; Or, The Modern Prometheus",Mary Wollstonecraft Shelley,https://www.gutenberg.org/files/84/84-h/84-h.htm,"I trembled. One subject! What could it be? Could he allude to an object on whom I dared not even think? “Compose yourself,” said Clerval, who observed my change of colour, “I will not mention it if it agitates you; but your father and cousin would be very happy if they received a letter from you in your own handwriting. They hardly know how ill you have been and are uneasy at your long silence.” “Is that all, my dear Henry? How could you suppose that my first thought would not fly towards those dear, dear friends whom I love and who are so deserving of my love?”",-0.7899402976036072
Alice's Adventures in Wonderland,Lewis Carroll,https://www.gutenberg.org/files/11/11-h/11-h.htm,"Once more she found herself in the long hall, and close to the little glass table. “Now, I’ll manage better this time,” she said to herself, and began by taking the little golden key, and unlocking the door that led into the garden. Then she went to work nibbling at the mushroom (she had kept a piece of it in her pocket) till she was about a foot high: then she walked down the little passage: and then—she found herself at last in the beautiful garden, among the bright flower-beds and the cool fountains. A large rose-tree stood near the entrance of the garden: the roses growing on it were white, but there were three gardeners at it, busily painting them red.",0.5090151429176331
The Adventures of Sherlock Holmes,Arthur Conan Doyle,https://www.gutenberg.org/files/1661/1661-h/1661-h.htm,"“It was a confession,” I ejaculated. “No, for it was followed by a protestation of innocence.” “Coming on the top of such a damning series of events, it was at least a most suspicious remark.” “On the contrary,” said Holmes, “it is the brightest rift which I can at present see in the clouds. However innocent he might be, he could not be such an absolute imbecile as not to see that the circumstances were very black against him. Had he appeared surprised at his own arrest, or feigned indignation at it, I should have looked upon it as highly suspicious, because such surprise or anger would not be natural under the circumstances, and yet might appear to be the best policy to a scheming man.",-1.1163197755813599
"Moby Dick; Or, The Whale",Herman Melville,https://www.gutenberg.org/files/2701/2701-h/2701-h.htm,"But when he was helped to the deck, all eyes were fastened upon him; as instead of standing by himself he still half-hung upon the shoulder of Starbuck, who had thus far been the foremost to assist him. His ivory leg had been snapped off, leaving but one short sharp splinter. “Aye, aye, Starbuck, ’tis sweet to lean sometimes, be the leaner who he will; and would old Ahab had leaned oftener than he has.” “The ferrule has not stood, sir,” said the carpenter, now coming up; “I put good work into that leg.” “But no bones broken, sir, I hope,” said Stubb with true concern.",-0.5722893476486206
The Prince,Niccolò Machiavelli,https://www.gutenberg.org/files/1232/1232-h/1232-h.htm,"Therefore, one who becomes a prince through the favour of the people ought to keep them friendly, and this he can easily do seeing they only ask not to be oppressed by him. But one who, in opposition to the people, becomes a prince by the favour of the nobles, ought, above everything, to seek to win the people over to himself, and this he may easily do if he takes them under his protection. Because men, when they receive good from him of whom they were expecting evil, are bound more closely to their benefactor; thus the people quickly become more devoted to him than if he had been raised to the principality by their favours; and the prince can win their affections in many ways, but as these vary according to the circumstances one cannot give fixed rules, so I omit them; but, I repeat, it is necessary for a prince to have the people friendly, otherwise he has no security in adversity.",-1.902516484260559
The Picture of Dorian Gray,Oscar Wilde,https://www.gutenberg.org/files/174/174-h/174-h.htm,"“My dear Harry, I did not treat it as a business transaction, and I did not make any formal proposal. I told her that I loved her, and she said she was not worthy to be my wife. Not worthy! Why, the whole world is nothing to me compared with her.” “Women are wonderfully practical,” murmured Lord Henry, “much more practical than we are. In situations of that kind we often forget to say anything about marriage, and they always remind us.” Hallward laid his hand upon his arm. “Don’t, Harry. You have annoyed Dorian. He is not like other men.",0.0036916169337928295
A Tale of Two Cities,Charles Dickens,https://www.gutenberg.org/files/98/98-h/98-h.htm,"Madame complied with a polite air. “Marvellous cognac this, madame!” It was the first time it had ever been so complimented, and Madame Defarge knew enough of its antecedents to know better. She said, however, that the cognac was flattered, and took up her knitting. The visitor watched her fingers for a few moments, and took the opportunity of observing the place in general. “You knit with great skill, madame.” “I am accustomed to it.” “A pretty pattern too!” “You think so?” said madame, looking at him with a smile. “Decidedly. May one ask what it is for?” “Pastime,” said madame, still looking at him with a smile while her fingers moved nimbly.",-0.34172767400741577
Beowulf: An Anglo-Saxon Epic Poem,J. Lesslie Hall,https://www.gutenberg.org/files/16328/16328-h/16328-h.htm,"Weohstan, or Wihstan.—A Wægmunding, and father of Wiglaf.—36 1. Whale’s Ness.—A prominent promontory, on which Beowulf’s mound was built.—38 52; 42 76. Wiglaf.—Son of Wihstan, and related to Beowulf. He remains faithful to Beowulf in the fatal struggle with the fire-drake. Would rather die than leave his lord in his dire emergency.—36 1; 36 3; 36 28. Wonred.—Father of Wulf and Eofor.—41 20; 41 26. Wulf.—Son of Wonred. Engaged in the battle between Higelac’s and Ongentheow’s forces, and had a hand-to-hand fight with Ongentheow himself. Ongentheow disables him, and is thereupon slain by Eofor.—41 19; 41 29. Wulfgar.—Lord of the Wendels, and retainer of Hrothgar.—6 18; 6 30.",-3.548297882080078
The Great Gatsby,F. Scott Fitzgerald,https://www.gutenberg.org/ebooks/64317.html.images,"“Don’t tell me, old sport.” He winced. “Anyhow—Daisy stepped on it. I tried to make her stop, but she couldn’t, so I pulled on the emergency brake. Then she fell over into my lap and I drove on. “She’ll be all right tomorrow,” he said presently. “I’m just going to wait here and see if he tries to bother her about that unpleasantness this afternoon. She’s locked herself into her room, and if he tries any brutality she’s going to turn the light out and on again.” “He won’t touch her,” I said. “He’s not thinking about her.” “I don’t trust him, old sport.”",0.5331832766532898
