book,author,url,excerpt,target
Pride and Prejudice,Jane Austen,https://www.gutenberg.org/files/1342/1342-h/1342-h.htm,"Their reception at home was most kind. Mrs. Bennet rejoiced to see Jane in undiminished beauty; and more than once during dinner did Mr. Bennet say voluntarily to Elizabeth: “I am glad you are come back, Lizzy.” “Oh! Mary,” said she, “I wish you had gone with us, for we had such fun! As we went along, Kitty and I drew up the blinds, and pretended there was nobody in the coach; and I should have gone so all the way, if Kitty had not been sick; and when we got to the George, I do think we behaved very handsomely, for we treated the other three with the nicest cold luncheon in the world, and if you would have gone, we would have treated you too.",-0.12177984416484833
"Frankenstein; Or, The Modern Prometheus",Mary Wollstonecraft Shelley,https://www.gutenberg.org/files/84/84-h/84-h.htm,"“Oh, Justine!” said she. “Why did you rob me of my last consolation? I relied on your innocence, and although I was then very wretched, I was not so miserable as I am now.” “And do you also believe that I am so very, very wicked? Do you also join with my enemies to crush me, to condemn me as a murderer?” Her voice was suffocated with sobs. “Rise, my poor girl,” said Elizabeth; “why do you kneel, if you are innocent? I am not one of your enemies, I believed you guiltless, notwithstanding every evidence, until I heard that you had yourself declared your guilt.",0.062496256083250046
Alice's Adventures in Wonderland,Lewis Carroll,https://www.gutenberg.org/files/11/11-h/11-h.htm,"The Gryphon sat up and rubbed its eyes: then it watched the Queen till she was out of sight: then it chuckled. “What fun!” said the Gryphon, half to itself, half to Alice. “What is the fun?” said Alice. “Why, she,” said the Gryphon. “It’s all her fancy, that: they never executes nobody, you know. Come on!” “Everybody says ‘come on!’ here,” thought Alice, as she went slowly after it: “I never was so ordered about in all my life, never!” They had not gone far before they saw the Mock Turtle in the distance, sitting sad and lonely on a little ledge of rock, and, as they came nearer, Alice could hear him sighing as if his heart would break.",0.6315869092941284
The Adventures of Sherlock Holmes,Arthur Conan Doyle,https://www.gutenberg.org/files/1661/1661-h/1661-h.htm,"“It was Catherine Cusack who told me of it,” said he in a crackling voice. “I see—her ladyship’s waiting-maid. Well, the temptation of sudden wealth so easily acquired was too much for you, as it has been for better men before you; but you were not very scrupulous in the means you used. It seems to me, Ryder, that there is the making of a very pretty villain in you. You knew that this man Horner, the plumber, had been concerned in some such matter before, and that suspicion would rest the more readily upon him. What did you do, then? You made some small job in my lady’s room—you and your confederate Cusack—and you managed that he should be the man sent for.",-1.147172451019287
"Moby Dick; Or, The Whale",Herman Melville,https://www.gutenberg.org/files/2701/2701-h/2701-h.htm,"Wooden whales, or whales cut in profile out of the small dark slabs of the noble South Sea war-wood, are frequently met with in the forecastles of American whalers. Some of them are done with much accuracy. At some old gable-roofed country houses you will see brass whales hung by the tail for knockers to the road-side door. When the porter is sleepy, the anvil-headed whale would be best. But these knocking whales are seldom remarkable as faithful essays. On the spires of some old-fashioned churches you will see sheet-iron whales placed there for weather-cocks; but they are so elevated, and besides that are to all intents and purposes so labelled with “Hands off!” you cannot examine them closely enough to decide upon their merit.",-1.4798604249954224
The Prince,Niccolò Machiavelli,https://www.gutenberg.org/files/1232/1232-h/1232-h.htm,"I say, therefore, that in entirely new principalities, where there is a new prince, more or less difficulty is found in keeping them, accordingly as there is more or less ability in him who has acquired the state. Now, as the fact of becoming a prince from a private station presupposes either ability or fortune, it is clear that one or other of these things will mitigate in some degree many difficulties. Nevertheless, he who has relied least on fortune is established the strongest. Further, it facilitates matters when the prince, having no other state, is compelled to reside there in person.",-2.342776298522949
Beowulf: An Anglo-Saxon Epic Poem,J. Lesslie Hall,https://www.gutenberg.org/ebooks/16328.html.images,"“We men of the water wish to declare now Fared from far-lands, we’re firmly determined To seek King Higelac. Here have we fitly Been welcomed and feasted, as heart would desire it; Good was the greeting. If greater affection I am anywise able ever on earth to Gain at thy hands, ruler of heroes, Than yet I have done, I shall quickly be ready For combat and conflict. O’er the course of the waters Learn I that neighbors alarm thee with terror, As haters did whilom, I hither will bring thee For help unto heroes henchmen by thousands. I know as to Higelac, the lord of the Geatmen,",-2.86202073097229
The Picture of Dorian Gray,Oscar Wilde,https://www.gutenberg.org/files/174/174-h/174-h.htm,"“Yes.” “That mad-cat is sure to be there. They won’t have her in this place now.” Dorian shrugged his shoulders. “I am sick of women who love one. Women who hate one are much more interesting. Besides, the stuff is better.” “Much the same.” “I like it better. Come and have something to drink. I must have something.” “I don’t want anything,” murmured the young man. “Never mind.” Adrian Singleton rose up wearily and followed Dorian to the bar. A half-caste, in a ragged turban and a shabby ulster, grinned a hideous greeting as he thrust a bottle of brandy and two tumblers in front of them.",0.03303859010338783
A Tale of Two Cities,Charles Dickens,https://www.gutenberg.org/files/98/98-h/98-h.htm,"The jackal removed the towels from his head, which had been steaming again, shook himself, yawned, shivered, and complied. “You were very sound, Sydney, in the matter of those crown witnesses to-day. Every question told.” “I always am sound; am I not?” “I don’t gainsay it. What has roughened your temper? Put some punch to it and smooth it again.” With a deprecatory grunt, the jackal again complied. “The old Sydney Carton of old Shrewsbury School,” said Stryver, nodding his head over him as he reviewed him in the present and the past, “the old seesaw Sydney. Up one minute and down the next; now in spirits and now in despondency!”",-0.9211299419403076
The Great Gatsby,F. Scott Fitzgerald,https://www.gutenberg.org/ebooks/64317.html.images,"Once I wrote down on the empty spaces of a timetable the names of those who came to Gatsby’s house that summer. It is an old timetable now, disintegrating at its folds, and headed “This schedule in effect July 5th, 1922.” But I can still read the grey names, and they will give you a better impression than my generalities of those who accepted Gatsby’s hospitality and paid him the subtle tribute of knowing nothing whatever about him. From East Egg, then, came the Chester Beckers and the Leeches, and a man named Bunsen, whom I knew at Yale, and Doctor Webster Civet, who was drowned last summer up in Maine. And the Hornbeams and the Willie Voltaires, and a whole clan named Blackbuck, who always gathered in a corner and flipped up their noses like goats at whosoever came near.",-1.423699975013733
