book,author,url,excerpt,target
Pride and Prejudice,Jane Austen,https://www.gutenberg.org/files/1342/1342-h/1342-h.htm,"There was certainly at this moment, in Elizabeth’s mind, a more gentle sensation towards the original than she had ever felt at the height of their acquaintance. The commendation bestowed on him by Mrs. Reynolds was of no trifling nature. What praise is more valuable than the praise of an intelligent servant? As a brother, a landlord, a master, she considered how many people’s happiness were in his guardianship!—how much of pleasure or pain was it in his power to bestow!—how much of good or evil must be done by him! Every idea that had been brought forward by the housekeeper was favourable to his character, and as she stood before the canvas on which he was represented, and fixed his eyes upon herself, she thought of his regard with a deeper sentiment of gratitude than it had ever raised before; she remembered its warmth, and softened its impropriety of expression.",-1.8117107152938843
"Frankenstein; Or, The Modern Prometheus",Mary Wollstonecraft Shelley,https://www.gutenberg.org/files/84/84-h/84-h.htm,"“The father of Safie had been the cause of their ruin. He was a Turkish merchant and had inhabited Paris for many years, when, for some reason which I could not learn, he became obnoxious to the government. He was seized and cast into prison the very day that Safie arrived from Constantinople to join him. He was tried and condemned to death. The injustice of his sentence was very flagrant; all Paris was indignant; and it was judged that his religion and wealth rather than the crime alleged against him had been the cause of his condemnation. “The Turk quickly perceived the impression that his daughter had made on the heart of Felix and endeavoured to secure him more entirely in his interests by the promise of her hand in marriage so soon as he should be conveyed to a place of safety.",-1.3542038202285767
Alice's Adventures in Wonderland,Lewis Carroll,https://www.gutenberg.org/files/11/11-h/11-h.htm,"“One side of what? The other side of what?” thought Alice to herself. “Of the mushroom,” said the Caterpillar, just as if she had asked it aloud; and in another moment it was out of sight. Alice remained looking thoughtfully at the mushroom for a minute, trying to make out which were the two sides of it; and as it was perfectly round, she found this a very difficult question. However, at last she stretched her arms round it as far as they would go, and broke off a bit of the edge with each hand. “And now which is which?” she said to herself, and nibbled a little of the right-hand bit to try the effect: the next moment she felt a violent blow underneath her chin: it had struck her foot!",0.4191420376300812
The Adventures of Sherlock Holmes,Arthur Conan Doyle,https://www.gutenberg.org/files/1661/1661-h/1661-h.htm,"“And for present expenses?” The King took a heavy chamois leather bag from under his cloak and laid it on the table. “There are three hundred pounds in gold and seven hundred in notes,” he said. Holmes scribbled a receipt upon a sheet of his note-book and handed it to him. “And Mademoiselle’s address?” he asked. “Is Briony Lodge, Serpentine Avenue, St. John’s Wood.” Holmes took a note of it. “One other question,” said he. “Was the photograph a cabinet?” “It was.” “Then, good-night, your Majesty, and I trust that we shall soon have some good news for you. And good-night, Watson,” he added, as the wheels of the royal brougham rolled down the street.",-0.7001261711120605
"Moby Dick; Or, The Whale",Herman Melville,https://www.gutenberg.org/files/2701/2701-h/2701-h.htm,"“Pooh! Stubb, you are skylarking; how can Fedallah do that?” “I don’t know, Flask, but the devil is a curious chap, and a wicked one, I tell ye. Why, they say as how he went a sauntering into the old flag-ship once, switching his tail about devilish easy and gentlemanlike, and inquiring if the old governor was at home. Well, he was at home, and asked the devil what he wanted. The devil, switching his hoofs, up and says, want John.’ ‘What for?’ says the old governor. ‘What business is that of yours,’ says the devil, getting mad,—‘I want to use him.’ ‘Take him,’ says the governor—and by the Lord, Flask, if the devil didn’t give John the Asiatic cholera before he got through with him, I’ll eat this whale in one mouthful.",-1.0962251424789429
The Prince,Niccolò Machiavelli,https://www.gutenberg.org/files/1232/1232-h/1232-h.htm,"I conclude, therefore, that no principality is secure without having its own forces; on the contrary, it is entirely dependent on good fortune, not having the valour which in adversity would defend it. And it has always been the opinion and judgment of wise men that nothing can be so uncertain or unstable as fame or power not founded on its own strength. And one’s own forces are those which are composed either of subjects, citizens, or dependents; all others are mercenaries or auxiliaries. And the way to make ready one’s own forces will be easily found if the rules suggested by me shall be reflected upon, and if one will consider how Philip, the father of Alexander the Great, and many republics and princes have armed and organized themselves, to which rules I entirely commit myself.",-2.1069161891937256
Beowulf: An Anglo-Saxon Epic Poem,J. Lesslie Hall,https://www.gutenberg.org/ebooks/16328.html.images,"To the glory-decked Geatman when gold was distributed. There was hubbub in Heorot. The hand that was famous She grasped in its gore;4 grief was renewed then In homes and houses: ’twas no happy arrangement In both of the quarters to barter and purchase With lives of their friends. Then the well-agèd ruler, The gray-headed war-thane, was woful in spirit, When his long-trusted liegeman lifeless he knew of, His dearest one gone. Quick from a room was Beowulf brought, brave and triumphant. As day was dawning in the dusk of the morning, Went then that earlman, champion noble, Came with comrades, where the clever one bided",-3.1938343048095703
The Picture of Dorian Gray,Oscar Wilde,https://www.gutenberg.org/files/174/174-h/174-h.htm,"Lord Henry shrugged his shoulders. “My dear fellow, as if I cared! Let us go up to the drawing-room. No sherry, thank you, Mr. Chapman. Something has happened to you, Dorian. Tell me what it is. You are not yourself to-night.” “Don’t mind me, Harry. I am irritable, and out of temper. I shall come round and see you to-morrow, or next day. Make my excuses to Lady Narborough. I shan’t go upstairs. I shall go home. I must go home.” “All right, Dorian. I dare say I shall see you to-morrow at tea-time. The duchess is coming.” “I will try to be there, Harry,” he said, leaving the room.",-0.031211767345666885
A Tale of Two Cities,Charles Dickens,https://www.gutenberg.org/files/98/98-h/98-h.htm,"When her husband was brought in, she turned a look upon him, so sustaining, so encouraging, so full of admiring love and pitying tenderness, yet so courageous for his sake, that it called the healthy blood into his face, brightened his glance, and animated his heart. If there had been any eyes to notice the influence of her look, on Sydney Carton, it would have been seen to be the same influence exactly. Before that unjust Tribunal, there was little or no order of procedure, ensuring to any accused person any reasonable hearing. There could have been no such Revolution, if all laws, forms, and ceremonies, had not first been so monstrously abused, that the suicidal vengeance of the Revolution was to scatter them all to the winds.",-1.401939868927002
The Great Gatsby,F. Scott Fitzgerald,https://www.gutenberg.org/ebooks/64317.html.images,"I ejaculated an unrestrained “Huh!” and he must have heard me, for he went on nervously: “What I called up about was a pair of shoes I left there. I wonder if it’d be too much trouble to have the butler send them on. You see, they’re tennis shoes, and I’m sort of helpless without them. My address is care of I didn’t hear the rest of the name, because I hung up the receiver. After that I felt a certain shame for Gatsby—one gentleman to whom I telephoned implied that he had got what he deserved. However, that was my fault, for he was one of those who used to sneer most bitterly at Gatsby on the courage of Gatsby’s liquor, and I should have known better than to call him.",-0.6052414178848267
The Scarlet Letter,Nathaniel Hawthorne,https://www.gutenberg.org/files/25344/25344-h/25344-h.htm,"“Yes, mother,” said the child. “It is the great letter A. Thou hast taught me in the horn-book.” “Dost thou know, child, wherefore thy mother wears this letter?” “Truly do I!” answered Pearl, looking brightly into her mother’s face. “It is for the same reason that the minister keeps his hand over his heart!” “And what reason is that?” asked Hester, half smiling at the absurd incongruity of the child’s observation; but, on second thoughts, turning pale. “What has the letter to do with any heart, save mine?” “Nay, mother, I have told all I know,” said Pearl, more seriously than she was wont to speak.",-0.16246002912521362
Metamorphosis,Franz Kafka,https://www.gutenberg.org/files/5200/5200-h/5200-h.htm,"Gregor’s sister rushed to his mother and put her hand on her forehead. Her words seemed to give Gregor’s father some more definite ideas. He sat upright, played with his uniform cap between the plates left by the three gentlemen after their meal, and occasionally looked down at Gregor as he lay there immobile. “We have to try and get rid of it”, said Gregor’s sister, now speaking only to her father, as her mother was too occupied with coughing to listen, “it’ll be the death of both of you, I can see it coming. We can’t all work as hard as we have to and then come home to be tortured like this, we can’t endure it.",0.17947328090667725
The Yellow Wallpaper,Charlotte Perkins Gilman,https://www.gutenberg.org/files/1952/1952-h/1952-h.htm,"“And you won’t go away?” I asked gloomily. “Why, how can I, dear? It is only three weeks more and then we will take a nice little trip of a few days while Jennie is getting the house ready. Really, dear, you are better!” “Better in body perhaps”—I began, and stopped short, for he sat up straight and looked at me with such a stern, reproachful look that I could not say another word. “My darling,” said he, “I beg of you, for my sake and for our child’s sake, as well as for your own, that you will never for one instant let that idea enter your mind! There is nothing so dangerous, so fascinating, to a temperament like yours.",0.45574554800987244
Dracula,Bram Stoker,https://www.gutenberg.org/files/345/345-h/345-h.htm,"“You needn’t tie me; I shall go quietly!” Without trouble we came back to the house. I feel there is something ominous in his calm, and shall not forget this night.... Lucy Westenra’s Diary Hillingham, 24 August.—I must imitate Mina, and keep writing things down. Then we can have long talks when we do meet. I wonder when it will be. I wish she were with me again, for I feel so unhappy. Last night I seemed to be dreaming again just as I was at Whitby. Perhaps it is the change of air, or getting home again. It is all dark and horrid to me, for I can remember nothing; but I am full of vague fear, and I feel so weak and worn out.",-0.6197144985198975
Grimms' Fairy Tales,Jacob Grimm and Wilhelm Grimm,https://www.gutenberg.org/files/2591/2591-h/2591-h.htm,"‘My darling, this is only a dream.’ ‘And one of the robbers saw that there was a gold ring still left on her finger, and as it was difficult to draw off, he took a hatchet and cut off her finger; but the finger sprang into the air and fell behind the great cask into my lap. And here is the finger with the ring.’ And with these words the bride drew forth the finger and shewed it to the assembled guests. The bridegroom, who during this recital had grown deadly pale, up and tried to escape, but the guests seized him and held him fast.",0.27520784735679626
A Doll's House : a play,Henrik Ibsen,https://www.gutenberg.org/files/2542/2542-h/2542-h.htm,"Oh, benefit, benefit—I would have done it whether or no. I have learned to act prudently. Life, and hard, bitter necessity have taught me that. And life has taught me not to believe in fine speeches. Then life has taught you something very reasonable. But deeds you must believe in? What do you mean by that? You said you were like a shipwrecked man clinging to some wreckage. I had good reason to say so. Well, I am like a shipwrecked woman clinging to some wreckage—no one to mourn for, no one to care for.",-0.9657591581344604
The Iliad,Homer,https://www.gutenberg.org/files/6130/6130-h/6130-h.htm,"It was at Bolissus, and in the house of this Chian citizen, that Homer is said to have written the Batrachomyomachia, or Battle of the Frogs and Mice, the Epicichlidia, and some other minor works. A more probable reason for this companionship, and for the character of Mentor itself, is given by the allegorists, viz.: the assumption of Mentor’s form by the guardian deity of the wise Ulysses, Minerva. The classical reader may compare Plutarch, Opp. t. ii. p. 880; Xyland. Heraclid. Pont. Alleg. Hom. p. 531-5, of Gale’s Opusc. Mythol. Dionys. Halic. de Hom. Poes. c. 15; Apul. de Deo Socrat. s.",-3.4749016761779785
Jane Eyre: An Autobiography,Charlotte Brontë,https://www.gutenberg.org/files/1260/1260-h/1260-h.htm,"“Shortly?” “Appearances would warrant that conclusion: and, no doubt (though, with an audacity that wants chastising out of you, you seem to question it), they will be a superlatively happy pair. He must love such a handsome, noble, witty, accomplished lady; and probably she loves him, or, if not his person, at least his purse. I know she considers the Rochester estate eligible to the last degree; though (God pardon me!) I told her something on that point about an hour ago which made her look wondrous grave: the corners of her mouth fell half an inch. I would advise her blackaviced suitor to look out: if another comes, with a longer or clearer rent-roll,—he’s dished—”",-1.8335095643997192
"Walden, and On The Duty Of Civil Disobedience",Henry David Thoreau,https://www.gutenberg.org/files/205/205-h/205-h.htm,"There is an incessant influx of novelty into the world, and yet we tolerate incredible dulness. I need only suggest what kind of sermons are still listened to in the most enlightened countries. There are such words as joy and sorrow, but they are only the burden of a psalm, sung with a nasal twang, while we believe in the ordinary and mean. We think that we can change our clothes only. It is said that the British Empire is very large and respectable, and that the United States are a first-rate power. We do not believe that a tide rises and falls behind every man which can float the British Empire like a chip, if he should ever harbor it in his mind.",-1.604531168937683
A Modest Proposal,Jonathan Swift,https://www.gutenberg.org/files/1080/1080-h/1080-h.htm,"Those who are more thrifty (as I must confess the times require) may flay the carcass; the skin of which, artificially dressed, will make admirable gloves for ladies, and summer boots for fine gentlemen. A very worthy person, a true lover of his country, and whose virtues I highly esteem, was lately pleased in discoursing on this matter, to offer a refinement upon my scheme. He said, that many gentlemen of this kingdom, having of late destroyed their deer, he conceived that the want of venison might be well supplied by the bodies of young lads and maidens, not exceeding fourteen years of age, nor under twelve; so great a number of both sexes in every county being now ready to starve for want of work and service: and these to be disposed of by their parents if alive, or otherwise by their nearest relations.",-2.3186397552490234
The Strange Case of Dr. Jekyll and Mr. Hyde,Robert Louis Stevenson,https://www.gutenberg.org/files/43/43-h/43-h.htm,"“It is well, then that we should be frank,” said the other. “We both think more than we have said; let us make a clean breast. This masked figure that you saw, did you recognise it?” “Well, sir, it went so quick, and the creature was so doubled up, that I could hardly swear to that,” was the answer. “But if you mean, was it Mr. Hyde?—why, yes, I think it was! You see, it was much of the same bigness; and it had the same quick, light way with it; and then who else could have got in by the laboratory door? You have not forgot, sir, that at the time of the murder he had still the key with him? But that’s not all.",-0.5915021896362305
War and Peace,graf Leo Tolstoy,https://www.gutenberg.org/files/2600/2600-h/2600-h.htm,"“Send Claparède’s division, sire,” replied Berthier, who knew all the division’s regiments, and battalions by heart. Napoleon nodded assent. The adjutant galloped to Claparède’s division and a few minutes later the Young Guards stationed behind the knoll moved forward. Napoleon gazed silently in that direction. “No!” he suddenly said to Berthier. “I can’t send Claparède. Send Friant’s division.” Friant’s division disappeared as the others had done into the smoke of the battlefield. From all sides adjutants continued to arrive at a gallop and as if by agreement all said the same thing. They all asked for reinforcements and all said that the Russians were holding their positions and maintaining a hellish fire under which the French army was melting away.",-1.8042151927947998
"The Adventures of Tom Sawyer, Complete",Mark Twain,https://www.gutenberg.org/files/74/74-h/74-h.htm,"adventure of the day mightily tormented Tom’s dreams that night. Four times he had his hands on that rich treasure and four times it wasted to nothingness in his fingers as sleep forsook him and wakefulness brought back the hard reality of his misfortune. As he lay in the early morning recalling the incidents of his great adventure, he noticed that they seemed curiously subdued and far away—somewhat as if they had happened in another world, or in a time long gone by. Then it occurred to him that the great adventure itself must be a dream! There was one very strong argument in favor of this idea—namely, that the quantity of coin he had seen was too vast to be real.",-0.9790867567062378
Anthem,Ayn Rand,https://www.gutenberg.org/files/1250/1250-h/1250-h.htm,"We stopped when we felt hunger. We saw birds in the tree branches, and flying from under our footsteps. We picked a stone and we sent it as an arrow at a bird. It fell before us. We made a fire, we cooked the bird, and we ate it, and no meal had ever tasted better to us. And we thought suddenly that there was a great satisfaction to be found in the food which we need and obtain by our own hand. And we wished to be hungry again and soon, that we might know again this strange new pride in eating.",0.27302026748657227
A Christmas Carol in Prose; Being a Ghost Story of Christmas,Charles Dickens,https://www.gutenberg.org/files/46/46-h/46-h.htm,"From the foldings of its robe, it brought two children; wretched, abject, frightful, hideous, miserable. They knelt down at its feet, and clung upon the outside of its garment. “Oh, Man! look here. Look, look, down here!” exclaimed the Ghost. They were a boy and girl. Yellow, meagre, ragged, scowling, wolfish; but prostrate, too, in their humility. Where graceful youth should have filled their features out, and touched them with its freshest tints, a stale and shrivelled hand, like that of age, had pinched, and twisted them, and pulled them into shreds. Where angels might have sat enthroned, devils lurked, and glared out menacing.",-0.9827743768692017
The Republic,Plato,https://www.gutenberg.org/ebooks/1497.html.images,"Certainly. And even if injustice be found in two only, will they not quarrel and fight, and become enemies to one another and to the just? They will. And suppose injustice abiding in a single person, would your wisdom say that she loses or that she retains her natural power? Let us assume that she retains her power. Yes, certainly. And is not injustice equally fatal when existing in a single person; in the first place rendering him incapable of action because he is not at unity with himself, and in the second place making him an enemy to himself and the just? Is not that true, Thrasymachus?",-1.853332281112671
